TN,TX,TAVG,RH_AVG,SS,FF_X,DDD_X,FF_AVG,Month,Day,DDD_CAR,Rain
23.6,32.3,27.7,84,1.0,3,220,2,1,26,SW,1
23.5,34.0,28.2,74,2.9,4,220,1,11,6,C,1
24.1,30.6,27.1,87,7.9,3,330,1,3,15,C,1
23.2,32.1,27.3,80,2.3,3,130,2,7,15,SW,1
25.2,33.0,26.9,88,8.0,5,30,1,2,27,C,1
24.4,32.4,27.8,73,1.7,4,220,2,10,24,SW,1
23.1,33.6,27.3,80,8.0,4,130,1,10,9,E,0
22.0,28.4,24.5,98,0.0,3,150,1,6,30,SW,1
23.0,28.7,25.3,95,3.8,5,130,1,7,31,C,1
23.6,33.0,27.4,75,8.0,3,150,1,7,17,SW,0
23.2,32.2,26.2,87,0.5,5,120,2,3,17,W,0
23.6,32.8,27.7,85,0.1,5,320,2,1,10,NW,1
24.8,32.8,26.9,84,4.1,2,240,1,11,17,C,1
24.7,35.7,29.4,77,8.0,4,74,2,5,7,E,0
23.8,33.6,28.1,77,8.0,5,60,2,9,23,W,0
24.8,33.7,27.3,86,3.0,4,110,1,5,13,W,1
23.2,34.3,28.6,77,7.9,3,350,1,4,25,W,0
24.7,34.5,28.9,77,0.5,4,140,1,5,27,SW,0
23.2,33.5,27.1,83,7.9,5,284,2,3,18,SW,1
23.2,33.0,27.5,77,1.6,3,100,1,10,3,S,1
23.2,29.8,26.8,85,8.0,4,20,1,4,20,SW,1
23.4,33.7,27.6,81,4.0,3,120,1,5,18,SW,1
24.6,32.5,27.8,71,4.2,3,220,1,11,13,C,0
21.8,33.8,27.6,73,8.0,4,150,1,7,19,S,0
23.2,30.9,25.6,95,0.8,3,150,1,1,6,C,0
23.4,28.9,25.5,90,4.9,2,80,1,4,21,C,1
23.8,29.8,25.6,89,1.0,3,30,1,9,19,C,0
24.2,34.0,28.2,69,2.7,5,220,2,11,21,SW,0
24.0,32.3,27.2,83,5.0,6,120,2,6,13,SW,1
23.2,33.0,27.3,79,5.2,4,220,2,11,20,SW,1
23.4,29.1,25.3,90,3.0,3,140,1,6,18,C,1
24.9,34.1,28.5,68,0.5,4,210,2,10,29,SW,0
24.6,31.3,27.1,88,0.0,4,80,1,3,5,C,1
24.8,33.1,28.8,80,5.0,3,100,1,3,26,E,0
24.8,33.5,28.1,72,8.0,6,100,2,10,6,E,0
24.6,31.1,26.3,89,8.0,8,340,1,10,16,W,0
22.4,32.8,26.8,84,3.5,4,130,2,7,2,SE,1
24.2,30.0,25.6,91,4.0,4,120,1,9,11,C,1
23.5,32.4,26.8,91,6.7,3,20,1,2,16,C,0
24.0,33.2,27.6,77,7.1,3,130,1,4,29,E,0
24.6,30.7,27.2,87,2.5,6,340,2,2,3,C,0
23.0,33.6,27.4,84,4.2,4,130,1,2,12,C,0
23.2,31.6,26.2,84,5.2,5,110,2,6,22,E,0
23.4,32.0,25.9,90,0.0,4,120,1,7,1,E,1
24.1,34.2,28.7,69,1.0,3,230,1,4,24,SW,0
24.6,34.0,26.7,90,8.0,3,60,1,3,14,W,1
23.3,30.1,25.4,90,2.6,5,80,2,10,2,E,1
22.8,32.8,26.6,88,3.0,4,20,1,2,15,C,0
25.2,31.0,27.6,85,8.0,4,40,2,4,12,W,0
24.0,33.4,28.1,72,0.0,2,230,1,11,9,SW,0
23.8,32.4,27.1,83,1.8,3,136,1,4,5,C,1
23.3,30.1,24.9,93,8.0,5,60,1,8,18,C,0
23.4,32.8,26.5,82,8.0,8,140,1,8,9,C,0
23.2,31.6,25.7,94,2.2,4,310,1,1,17,C,1
22.8,34.0,28.1,82,3.6,3,188,2,4,19,NE,1
23.3,31.1,25.4,87,7.0,5,140,1,9,6,C,1
23.2,32.5,27.1,88,1.5,5,330,1,1,8,C,1
23.2,32.6,27.2,87,6.5,5,330,1,2,25,NW,1
23.6,34.2,27.7,81,8.0,5,130,2,5,28,W,0
21.8,28.4,25.0,93,2.9,3,50,1,6,29,SW,1
25.3,33.9,29.0,67,2.0,4,220,2,10,25,SW,1
24.6,32.3,27.2,82,4.2,2,300,1,11,14,C,1
22.0,33.2,27.0,77,2.4,4,140,2,10,8,SE,1
23.2,32.7,27.3,87,3.7,5,320,1,1,4,C,1
24.5,32.9,26.2,86,8.0,4,320,2,3,19,SW,1
24.8,31.2,27.5,80,6.0,2,150,1,11,8,C,0
24.2,31.4,27.4,88,8.0,4,44,1,3,2,W,0
